E_X,E_Y,Points_0,Points_1,Points_2,Points_Magnitude,phi,rho,Point ID
2.22045e-16,0,0,4,0,4,-0.25304,0,0
0.043537,0,0.125,4,0,4.00195,-0.255697,0,1
0.0915485,2.22045e-16,0.25,4,0,4.0078,-0.263924,0,2
0.150399,0,0.375,4,0,4.01754,-0.278584,0,3
0.232218,0,0.5,4,0,4.03113,-0.301524,0,4
0.366506,0,0.625,4,0,4.04853,-0.336639,0,5
0.642322,2.22045e-16,0.75,4,0,4.06971,-0.39315,0,6
1.38293,2.22045e-16,0.875,4,0,4.09458,-0.497219,0,7
-0.0631211,-2.22045e-16,1,4,0,4.12311,-0.738883,1,8
-1.50978,-4.44089e-16,1.125,4,0,4.15519,-0.481439,0,9
-0.771026,-4.44089e-16,1.25,4,0,4.19076,-0.361438,0,10
-0.498406,-2.22045e-16,1.375,4,0,4.22973,-0.288682,0,11
-0.368829,-2.22045e-16,1.5,4,0,4.272,-0.236836,0,12
-0.293509,-2.22045e-16,1.625,4,0,4.31748,-0.196475,0,13
-0.243368,-1.11022e-16,1.75,4,0,4.36606,-0.163459,0,14
-0.206913,-3.33067e-16,1.875,4,0,4.41765,-0.135633,0,15
-0.178775,-3.33067e-16,2,4,0,4.47214,-0.111731,0,16
-0.1561,-2.22045e-16,2.125,4,0,4.52942,-0.0909392,0,17
-0.137215,-1.66533e-16,2.25,4,0,4.58939,-0.0727056,0,18
-0.121071,-2.77556e-16,2.375,4,0,4.65195,-0.0566354,0,19
-0.10697,-1.11022e-16,2.5,4,0,4.71699,-0.0424378,0,20
-0.0944295,-5.55112e-17,2.625,4,0,4.78441,-0.0298928,0,21
-0.0831022,-1.66533e-16,2.75,4,0,4.85412,-0.0188304,0,22
-0.0727313,-2.77556e-16,2.875,4,0,4.92601,-0.00911726,0,23
-0.0631211,1.43548e-16,3,4,0,5,-0.000647582,0,24
-0.0541187,-2.28983e-16,3.125,4,0,5.07598,0.00666303,0,25
-0.0456019,-2.498e-16,3.25,4,0,5.15388,0.0128821,0,26
-0.0374705,-1.11022e-16,3.375,4,0,5.23361,0.0180635,0,27
-0.0296406,-2.08167e-16,3.5,4,0,5.31507,0.0222497,0,28
-0.0220397,-1.249e-16,3.625,4,0,5.39821,0.0254737,0,29
-0.0146042,-1.66533e-16,3.75,4,0,5.48293,0.0277597,0,30
-0.00727573,-6.93889e-17,3.875,4,0,5.56917,0.0291247,0,31
-4.16334e-17,0,4,4,0,5.65685,0.0295786,0,32
0.00727573,1.11022e-16,4.125,4,0,5.74592,0.0291247,0,33
0.0146042,-5.55112e-17,4.25,4,0,5.83631,0.0277597,0,34
0.0220397,6.93889e-17,4.375,4,0,5.92795,0.0254737,0,35
0.0296406,-1.38778e-17,4.5,4,0,6.0208,0.0222497,0,36
0.0374705,1.249e-16,4.625,4,0,6.11479,0.0180635,0,37
0.0456019,2.77556e-17,4.75,4,0,6.20987,0.0128821,0,38
0.0541187,1.11022e-16,4.875,4,0,6.306,0.00666303,0,39
0.0631211,3.00541e-16,5,4,0,6.40312,-0.000647582,0,40
0.0727313,6.93889e-18,5.125,4,0,6.5012,-0.00911726,0,41
0.0831022,1.66533e-16,5.25,4,0,6.60019,-0.0188304,0,42
0.0944295,5.55112e-17,5.375,4,0,6.70005,-0.0298928,0,43
0.10697,1.11022e-16,5.5,4,0,6.80074,-0.0424378,0,44
0.121071,5.55112e-17,5.625,4,0,6.90222,-0.0566354,0,45
0.137215,5.55112e-17,5.75,4,0,7.00446,-0.0727056,0,46
0.1561,2.77556e-16,5.875,4,0,7.10743,-0.0909392,0,47
0.178775,3.33067e-16,6,4,0,7.2111,-0.111731,0,48
0.206913,4.44089e-16,6.125,4,0,7.31544,-0.135633,0,49
0.243368,3.33067e-16,6.25,4,0,7.42041,-0.163459,0,50
0.293509,3.33067e-16,6.375,4,0,7.526,-0.196475,0,51
0.368829,2.22045e-16,6.5,4,0,7.63217,-0.236836,0,52
0.498406,2.22045e-16,6.625,4,0,7.7389,-0.288682,0,53
0.771026,4.44089e-16,6.75,4,0,7.84618,-0.361438,0,54
1.50978,6.66134e-16,6.875,4,0,7.95397,-0.481439,0,55
0.0631211,-2.22045e-16,7,4,0,8.06226,-0.738883,1,56
-1.38293,0,7.125,4,0,8.17102,-0.497219,0,57
-0.642322,2.22045e-16,7.25,4,0,8.28025,-0.39315,0,58
-0.366506,-2.22045e-16,7.375,4,0,8.38991,-0.336639,0,59
-0.232218,0,7.5,4,0,8.5,-0.301524,0,60
-0.150399,0,7.625,4,0,8.61049,-0.278584,0,61
-0.0915485,2.22045e-16,7.75,4,0,8.72138,-0.263924,0,62
-0.043537,0,7.875,4,0,8.83265,-0.255697,0,63
